transactionCount,transactionId,masterId,customerId,type,typeCode,tag,friendlyDescription,description,status,createdDate,amount,isCredit,settledDate,availableDate,voidedDate,returnCode,feeCode,feeDescription,cardId,subTypeCode,subType,institutionName,check,account_balance,Age,CS_internal,CS_FICO_num,CS_FICO_str,Student
57,571238378,2.68873200820121E+018,999365398,1,577923626,2126650093,460667167,3.49580276742366E+017,200,2015-12-27,312.648178866019,0,2015-12-27,2015-12-27,2015-12-27,0,95,2,1130355317,0,1,13,1,2,22,1,474,4,0
58,3494764,7441852604065929,1028358248,3,320571993,295323800,1303363647,8.96548150158913E+016,200,2015-12-28,-312.178669583506,1,2015-12-28,2015-12-28,2015-12-28,111,95,2,1421760070,0,1,7,0,4,28,2,609,3,1
59,311815786.5,3.32317701822764E+018,712820815,7,1899562060,545246587,564853112,1153712456793649,200,2015-12-29,19.939313378581,0,2015-12-29,2015-12-29,2015-12-29,333,101,"4",167323416,1118,0,3,20,3,784,4,0
60,1020162450.5,4.34801124734733E+018,1121954383,3,1426492457,1191234060,986846789,6.7843639384563E+017,0,2015-12-30,-380.909165047028,1,2015-12-30,2015-12-30,2015-12-30,0,99,3 ,1256766993,0,1,2,1,4,29,3,684,3,1
61,391284310,8.35489824734256E+017,1394427961,1,1097817457,1099551184,839880748,1.9855486344793E+016,300,2015-12-31,192.597750602555,0,2015-12-31,2015-12-31,2015-12-31,222,95,2,272019684,0,1,9,1,3,22,2,545,3,1
62,22027121.5,1.26306912617316E+018,102379678,1,202253396,1138922235,2063719971,7.79538857953774E+016,200,2016-01-01,506.965412533007,1,2016-01-01,2016-01-01,2016-01-01,222,95,1,1067110752,0,1,3,0,3,29,3,694,3,0
63,903638755.5,2.04420436131105E+018,2112178474,1,1274349570,1645666325,1147379410,3.09437242742797E+018,300,2016-01-02,437.599378779132,1,2016-01-02,2016-01-02,2016-01-02,222,99,3 ,130366571,0,0,1,0,1,20,2,576,4,1
64,104512311.5,8.35489824734256E+017,1105442465,5,232945494,1665234798,109143924,4.11233105461553E+018,100,2016-01-03,110.562086691818,0,2016-01-03,2016-01-03,2016-01-03,0,101,3 ,939320827,116,1,1,22,3,726,5,0
65,436852359.5,7.08942409600378E+017,1148701782,5,1657176163,1356321905,80710012,2.764894308586E+017,300,2016-01-04,-183.203954985607,0,2016-01-04,2016-01-04,2016-01-04,111,99,3 ,183164490,1,0,13,1,1,27,3,737,4,0
66,63348606.5,3.3516763313449E+017,325300349,4,1520287210,682971520,1867074780,1.63292959659943E+018,0,2016-01-05,0.279126537667622,0,2016-01-05,2016-01-05,2016-01-05,111,101,"4",919780777,0,1,6,0,4,33,1,809,6,1
67,59127908,1.72138588979085E+018,348539057,3,601785966,1939313960,1948946142,1.92449317645475E+018,0,2016-01-06,-157.24975875483,1,2016-01-06,2016-01-06,2016-01-06,333,95,"4",542750632,115,1,2,23,3,814,2,1
68,990868585,1.06219199457771E+018,1686063662,1,1867823222,1972632194,1938359810,1.308318757203E+017,200,2016-01-07,313.25288545569,1,2016-01-07,2016-01-07,2016-01-07,333,95,3 ,1656473858,0,1,17,1,2,35,1,616,5,1
69,251237734,1.5349701628894E+018,1035880572,5,2126973332,1785449035,1873271812,4.43969971589054E+017,0,2016-01-08,-254.681865130022,0,2016-01-08,2016-01-08,2016-01-08,333,99,2,1359971073,111,1,1,19,2,715,2,0
70,292831065.5,7.88495453787202E+017,920041538,6,2094706646,758332950,750927965,2.30490850956564E+018,200,2016-01-09,-637.012614311673,0,2016-01-09,2016-01-09,2016-01-09,0,95,1,1746355956,1,0,2,0,2,25,1,913,4,1
71,298775424.5,2.21606169710348E+018,1470819792,1,1920731700,1897930731,756857153,8.74902282435825E+017,100,2016-01-10,-330.402991201072,0,2016-01-10,2016-01-10,2016-01-10,0,99,1,165646213,0,0,6,0,1,27,2,713,5,0
72,709826896.5,4.8575225609906E+017,695920975,4,990349884,1403223092,1108736168,1.06273798207404E+017,200,2016-01-11,105.79521544951,0,2016-01-11,2016-01-11,2016-01-11,333,99,3 ,2101146689,0,1,11,1,1,35,2,679,3,1
73,834703841,3.15568956085853E+018,34986128,1,2003281038,1104064582,1760814002,2.7526386190201E+018,300,2016-01-12,2.04173022500824,1,2016-01-12,2016-01-12,2016-01-12,111,101,"4",378044258,1,0,11,0,1,32,3,774,4,1
74,1060058141,2.46659228950928E+017,479220332,6,2030875221,120856975,109143924,3.50933753017838E+017,300,2016-01-13,467.656667632783,1,2016-01-13,2016-01-13,2016-01-13,0,99,"4",1288174165,0,1,1,1,4,23,3,665,2,1
75,596051214,3.25496440302096E+016,822121493,1,1769196275,1628500357,1869279128,2.74342253302571E+018,100,2016-01-14,-60.3881601697187,1,2016-01-14,2016-01-14,2016-01-14,111,95,2,1752237679,0,0,2,1,2,18,3,628,4,0
76,198038915.5,3.49895081543561E+018,2112178474,3,393906589,1082857374,1231532944,6674735261096809,300,2016-01-15,70.1560103247594,1,2016-01-15,2016-01-15,2016-01-15,0,99,3 ,79886994,0,0,3,0,1,24,2,639,4,0
77,1027933918.5,1.74722949686939E+018,775622631,3,270763828,1088286477,1558070198,9.94674014478236E+017,300,2016-01-16,22.3488434876958,1,2016-01-16,2016-01-16,2016-01-16,111,101,3 ,1281688819,117,1,4,30,2,703,1,1
78,377526146,1.16301804176399E+018,484174533,5,1251685453,524726773,535876829,3375054935419729,300,2016-01-17,-248.423018543349,1,2016-01-17,2016-01-17,2016-01-17,333,99,"4",744479749,1,0,3,1,3,29,1,694,1,1
79,116598426.5,6.63102831420033E+017,1650538399,2,320571993,1511599303,885570598,635414023056400,100,2016-01-18,262.706509826722,0,2016-01-18,2016-01-18,2016-01-18,333,95,1,2001397966,1116,0,3,26,2,701,4,1
80,1005308406.5,1.16301804176399E+018,1102944425,5,784239873,1797478168,984335052,6.5685591314336E+016,0,2016-01-19,-20.755738050193,1,2016-01-19,2016-01-19,2016-01-19,111,99,"4",679845833,1112,1,1,21,2,795,3,1
81,119817836,2.34952703579889E+016,82762969,1,342302563,495044758,1814518985,4.54992747679092E+018,200,2016-01-20,-14.5572418949471,0,2016-01-20,2016-01-20,2016-01-20,222,99,"4",2019371895,1116,0,1,29,2,665,4,1
82,453638243,5.30656967031747E+017,707490970,3,1696576349,588590326,1887309222,2.92783194486427E+018,300,2016-01-21,-531.352072417633,0,2016-01-21,2016-01-21,2016-01-21,222,99,3 ,1147791137,1,0,14,1,1,35,2,765,4,1
83,939639469.5,1.60630452422128E+018,1757695098,6,1548040546,454071502,122012844,4.74738259606876E+017,0,2016-01-22,157.7682393228,0,2016-01-22,2016-01-22,2016-01-22,0,99,"4",1237940221,0,0,17,1,2,35,2,590,1,1
84,416176102.5,2.60090159445628E+018,1962224465,7,943046377,1928447702,1391420462,8.33239760892745E+017,300,2016-01-23,-19.2224205981957,0,2016-01-23,2016-01-23,2016-01-23,111,101,1,701496327,112,0,3,30,3,805,6,1
85,214585105.5,1.73026730503723E+018,2045307726,1,217779765,2061211568,1340027258,3.70561924642052E+017,300,2016-01-24,523.497702386687,0,2016-01-24,2016-01-24,2016-01-24,111,99,2,1938480797,1,0,1,1,1,25,2,716,4,1
86,97370919,2.0879107020642E+018,1436688081,2,543713012,2099471462,535876829,2.05549818231297E+017,200,2016-01-25,414.229401517687,1,2016-01-25,2016-01-25,2016-01-25,333,99,1,1137623198,1115,0,3,26,2,533,6,0
87,832243509,3.27573921901331E+018,1439532452,1,543713012,372132553,247472855,5.42393595186894E+016,200,2016-01-26,-147.908176054883,1,2016-01-26,2016-01-26,2016-01-26,0,99,1,1224417706,0,0,16,1,3,30,1,791,3,0
88,10231709.5,3.35532759631043E+018,1922194681,3,757173626,1169519736,876927275,6.67484381414105E+016,300,2016-01-27,-440.615629984448,0,2016-01-27,2016-01-27,2016-01-27,111,99,"4",1226019299,0,0,12,1,3,27,3,564,2,1
89,298775424.5,4.58677402440057E+018,320449531,4,1183636745,1734644191,132862978,2.47565651001489E+018,100,2016-01-28,-261.613565384504,0,2016-01-28,2016-01-28,2016-01-28,222,101,1,1531620704,0,1,3,0,3,22,1,801,3,1
90,991273978,3.8102906483317E+016,395357111,1,329674369,1088286477,1645238656,2.48002307781844E+018,300,2016-01-29,2.45397047505836,1,2016-01-29,2016-01-29,2016-01-29,111,99,2,836833563,1,0,4,0,2,24,1,621,5,0
91,199394608,8.51735762448949E+017,43184469,3,436240191,1196167467,344020550,1.92449317645475E+018,200,2016-01-30,252.841900417821,0,2016-01-30,2016-01-30,2016-01-30,333,99,2,1873811421,1,0,13,1,2,29,3,820,5,1
92,229016674.5,4.68183024174258E+017,1287169052,1,438826775,920016970,1717656791,1.89244743496455E+018,0,2016-01-31,-163.872305768056,0,2016-01-31,2016-01-31,2016-01-31,333,101,1,1885354330,0,1,12,0,1,20,3,863,3,1
93,2695091.5,8.14296852583946E+016,1686592086,1,134947485,1331679555,1877568469,8.33239760892745E+017,0,2016-02-01,-137.456412959174,0,2016-02-01,2016-02-01,2016-02-01,333,101,2,1564545535,1,0,10,1,1,33,3,776,4,0
94,15215762.5,1.31633220723933E+017,1885841885,3,652617846,1487467985,786123851,1.42674443841025E+018,100,2016-02-02,342.242459810812,1,2016-02-02,2016-02-02,2016-02-02,333,99,3 ,1291938935,0,1,9,0,1,19,1,742,3,1
95,71931895.5,2.08353661473629E+016,1036847727,5,2025433719,286945313,68495788,2.09067894947908E+018,200,2016-02-03,-214.393297592638,1,2016-02-03,2016-02-03,2016-02-03,0,101,3 ,921504207,114,1,1,34,3,671,3,1
96,135829330.5,9.76120331615472E+017,1516974546,5,1690804143,1650260241,46394859,2.29620437015178E+018,300,2016-02-04,245.223614955883,0,2016-02-04,2016-02-04,2016-02-04,111,101,1,1114390204,0,1,2,1,3,22,3,662,6,0
97,27763771.5,2.04420436131105E+018,1500298435,4,1682486406,1150808414,2133214813,4.00678574345614E+018,300,2016-02-05,-83.579822972194,0,2016-02-05,2016-02-05,2016-02-05,222,99,"4",1873811421,1,0,5,1,1,33,2,737,2,1
98,53634065,2.38433727779685E+017,669773941,2,1379920289,907540139,1099166807,954688999433764,100,2016-02-06,78.5234367666,0,2016-02-06,2016-02-06,2016-02-06,222,101,3 ,1689024390,0,0,2,1,3,29,3,811,3,0
99,956010514.5,8448287259139225,98364133,3,374590444,1168873578,762165356,1.26807556207609E+018,200,2016-02-07,314.345684750038,0,2016-02-07,2016-02-07,2016-02-07,222,101,1,181303129,113,1,3,19,2,503,5,1
100,734657655,1.73026730503723E+018,1675809572,5,1819438004,1045825898,309459880,6.10607109555542E+017,200,2016-02-08,354.573531462489,1,2016-02-08,2016-02-08,2016-02-08,111,99,3 ,2132006612,0,1,4,1,4,25,2,801,4,1
101,582198866,1.76294306186051E+018,1873363578,6,70215191,324628596,506111880,3.90696054480899E+017,200,2016-02-09,98.6271853440065,0,2016-02-09,2016-02-09,2016-02-09,333,99,3 ,1905833151,0,1,4,1,3,18,2,796,3,0
102,891142891.5,9.3457321145796E+017,728066932,2,1372761418,74926796,1740448882,3.92365411594712E+018,300,2016-02-10,72.6979263323896,0,2016-02-10,2016-02-10,2016-02-10,333,101,2,1067545296,1,0,15,1,2,28,1,685,2,1
103,939990228.5,2.9992622417097E+018,141280707,3,1965029520,2004956954,97040416,9.79485444966785E+015,100,2016-02-11,276.793683499078,1,2016-02-11,2016-02-11,2016-02-11,111,95,1,1480589011,0,1,1,0,4,30,3,641,2,1
104,462569853,3.87982615243386E+018,1795551830,6,1427368974,366547285,1035209572,3.51821435883891E+017,200,2016-02-12,64.5928428782581,0,2016-02-12,2016-02-12,2016-02-12,111,95,3 ,702107205,0,0,11,1,4,32,2,734,4,1
105,730200660,2376296429947441,1983528657,5,990349884,601729384,521600624,7.98578146062208E+017,100,2016-02-13,75.7052187839287,1,2016-02-13,2016-02-13,2016-02-13,0,95,3 ,493805248,1,0,11,1,3,34,3,667,5,0
106,303880993,4.0504266942645E+018,1974106164,3,1644499591,1905744215,1522945305,2547818096039056,300,2016-02-14,606.875153905924,1,2016-02-14,2016-02-14,2016-02-14,333,95,3 ,1480589011,1111,0,1,18,2,623,4,0
107,312667649.5,2.58756587392021E+018,906051082,1,1247377178,1784683289,306636083,2547818096039056,0,2016-02-15,562.129566053722,0,2016-02-15,2016-02-15,2016-02-15,333,99,"4",1874765721,1112,1,2,28,1,769,2,1
108,374989823.5,2.74540447201267E+018,55099827,5,1819438004,128576441,1691824642,1.82781218953687E+018,100,2016-02-16,-90.753478012288,1,2016-02-16,2016-02-16,2016-02-16,222,101,3 ,1844937169,1,0,8,0,1,33,3,838,3,0
109,449674602.5,2.59289932035168E+018,256006784,1,1372713148,422481216,1268980000,1.06455350828101E+017,100,2016-02-17,424.174353134164,0,2016-02-17,2016-02-17,2016-02-17,222,95,3 ,1042942154,114,0,4,28,2,668,4,0
110,367945126,1.43702404634295E+018,992836212,4,522058179,1733578414,1024339352,1.11074449973945E+016,0,2016-02-18,50.2354171790866,0,2016-02-18,2016-02-18,2016-02-18,222,99,"4",1553266841,0,0,17,1,2,25,3,592,6,1
111,386031264,3.51015478828022E+018,1853760359,3,1579809312,222454045,196357812,3.54548054366595E+018,100,2016-02-19,-307.106504126461,1,2016-02-19,2016-02-19,2016-02-19,111,95,"4",651023390,0,0,13,1,2,27,2,667,2,1
112,826827196.5,3.816478723561E+016,951789419,3,1719818739,2115555930,1733750664,5.67445485119551E+017,200,2016-02-20,-40.3497714759242,1,2016-02-20,2016-02-20,2016-02-20,0,101,1,136486850,1113,1,2,24,1,890,4,0
113,412449699,2.64850539959948E+018,1762484670,4,541266988,1264116493,139330287,3.95738242886519E+018,100,2016-02-21,751.858139830102,0,2016-02-21,2016-02-21,2016-02-21,111,99,1,1123240157,1,0,2,0,3,35,1,730,5,1
114,530465286,7.43870666890056E+016,811973509,3,1621273052,93998254,1276164198,1.79997493701043E+017,300,2016-02-22,399.629314393565,0,2016-02-22,2016-02-22,2016-02-22,222,95,2,880629633,1110,1,4,32,3,613,1,1
115,563695205.5,2.27721969430186E+018,1517035381,1,1282867008,455886868,930935519,2.36654377934596E+018,300,2016-02-23,544.90524465508,0,2016-02-23,2016-02-23,2016-02-23,222,101,2,82227806,0,0,9,0,3,28,3,832,5,0
